account length,location code,user id,credit card info save,push status,add to wishlist,desktop sessions,app sessions,desktop transactions,total product detail views,session duration,promotion clicks,avg order value,sale product views,discount rate per visited products,product detail view per app session,app transactions,add to cart per session,customer service calls
118,415,3798526,no,no,0,253,43,17,122.0,201,78,195.3,108,8.79,9.7,7,2.62,2.0
119,415,3274795,no,no,0,230,39,19,117.0,225,101,198.5,111,8.93,7.6,6,2.05,3.0
58,415,3592740,no,yes,30,178,30,20,111.0,237,109,264.0,118,11.88,8.4,2,2.27,0.0
119,510,4117649,no,no,0,223,38,14,122.0,163,107,160.6,112,7.23,11.2,6,3.02,1.0
153,415,4196133,no,no,0,194,33,17,90.0,195,121,182.7,108,8.22,8.5,3,2.3,1.0
144,510,3702451,no,yes,37,220,37,19,102.0,222,77,118.5,111,5.33,10.0,4,2.7,1.0
95,510,3948006,no,no,0,157,27,21,88.0,248,75,192.3,115,8.65,12.3,5,3.32,3.0
93,415,4053533,no,no,0,146,25,18,85.0,217,95,233.0,82,10.49,11.5,3,3.11,0.0
115,415,4046337,no,no,0,167,28,20,111.0,236,98,205.6,92,9.25,15.6,2,4.21,1.0
179,408,4152393,no,no,0,219,37,13,92.0,149,125,244.7,104,11.01,6.1,5,1.65,0.0
109,510,3745530,no,no,0,175,30,21,125.0,251,87,289.3,74,13.02,9.8,9,2.65,1.0
63,415,4086725,no,no,0,212,36,20,84.0,231,137,217.1,99,9.77,10.7,9,2.89,3.0
133,510,3928318,no,no,0,202,34,14,85.0,169,116,286.3,80,12.88,6.0,4,1.62,0.0
62,415,3581346,yes,yes,32,218,37,20,93.0,237,132,192.2,137,8.65,13.2,3,3.56,0.0
90,408,3557293,yes,no,0,222,38,17,97.0,204,134,215.8,154,9.71,8.4,4,2.27,1.0
80,415,3754900,no,no,0,113,19,16,86.0,186,97,237.3,145,10.68,9.5,5,2.57,1.0
87,408,3291410,no,yes,30,263,45,18,114.0,216,130,154.8,88,6.97,7.8,2,2.11,0.0
152,415,3876716,no,no,0,206,35,25,98.0,293,82,43.7,121,1.97,10.6,4,2.86,1.0
83,510,3429480,no,no,0,228,39,18,78.0,208,115,211.7,100,9.53,12.1,5,3.27,1.0
149,408,3729852,no,no,0,175,30,17,80.0,197,127,188.2,102,8.47,9.7,2,2.62,2.0
101,510,4137655,no,no,0,0,0,16,0.0,192,119,168.8,95,7.6,7.2,4,1.94,1.0
72,510,3871343,yes,yes,29,140,24,12,114.0,138,91,221.0,88,9.95,5.5,6,1.49,0.0
111,510,3325084,no,no,0,177,30,9,128.0,103,56,213.7,84,9.62,10.5,2,2.84,4.0
38,415,4167307,no,no,0,138,23,24,86.0,286,76,167.0,77,7.52,14.1,3,3.81,2.0
44,510,4198987,no,no,0,288,49,22,112.0,258,92,192.4,90,8.66,10.2,4,2.75,3.0
95,415,3648774,no,no,0,168,28,15,96.0,176,89,250.9,113,11.29,13.4,6,3.62,2.0
63,510,3289797,no,no,0,262,45,21,69.0,245,135,202.1,94,9.09,14.7,4,3.97,0.0
87,415,3834802,no,yes,19,166,28,16,122.0,187,89,249.7,78,11.24,0.0,0,0.0,1.0
120,408,3556291,no,no,0,212,36,18,131.0,209,104,167.2,96,7.52,5.3,5,1.43,1.0
48,510,3403075,no,yes,43,172,29,17,111.0,200,64,233.1,96,10.49,8.0,5,2.16,1.0
142,408,3431009,no,no,0,217,37,16,134.0,188,106,138.1,108,6.21,8.3,2,2.24,
93,408,4085183,no,yes,32,138,23,14,91.0,167,72,238.9,115,10.75,6.8,3,1.84,2.0
178,408,3484660,yes,no,0,125,21,12,134.0,141,78,268.2,113,12.07,11.4,2,3.08,2.0
108,510,3807624,no,yes,30,277,47,19,99.0,220,113,177.9,95,8.01,9.8,6,2.65,2.0
106,510,4174826,yes,no,0,204,35,14,84.0,169,61,164.0,102,7.38,13.3,3,3.59,3.0
142,510,3974968,no,no,0,232,39,14,102.0,168,110,197.3,120,8.88,9.9,3,2.67,1.0
142,408,3832901,yes,yes,25,191,32,13,109.0,150,120,227.8,60,10.25,9.8,3,2.65,0.0
166,510,3674853,no,no,0,200,34,18,93.0,214,99,196.8,110,8.86,7.2,5,1.94,3.0
57,510,3524541,no,no,0,154,26,17,78.0,197,85,253.5,97,11.41,10.1,9,2.73,1.0
83,408,4045057,no,yes,38,108,18,12,90.0,140,94,253.6,79,11.41,10.5,2,2.84,0.0
134,408,3829447,no,no,0,184,31,11,111.0,124,92,160.7,105,7.23,6.1,2,1.65,1.0
58,415,3537822,no,no,0,149,25,17,145.0,197,105,209.5,108,9.43,14.9,3,4.02,1.0
94,408,3907434,no,yes,38,170,29,16,124.0,193,116,105.9,73,4.77,12.8,4,3.46,1.0
168,408,3335729,no,no,0,163,28,20,134.0,240,87,164.0,147,7.38,11.6,2,3.13,2.0
152,415,3789542,no,no,0,318,54,13,60.0,153,100,123.4,63,5.55,10.4,7,2.81,1.0
123,415,4068599,no,no,0,211,36,18,92.0,217,102,214.8,104,9.67,9.8,7,2.65,3.0
122,510,3827993,no,yes,33,271,46,19,96.0,220,110,169.9,104,7.65,11.8,8,3.19,4.0
113,408,4175146,no,no,0,159,27,21,137.0,243,109,247.8,97,11.15,6.5,4,1.76,0.0
119,415,3806631,no,yes,26,161,27,21,97.0,250,110,142.4,92,6.41,6.6,8,1.78,1.0
160,415,3907274,no,no,0,86,15,14,77.0,165,110,178.5,92,8.03,9.2,4,2.48,3.0
64,510,3496567,no,yes,37,155,26,7,92.0,83,103,165.9,99,7.47,13.3,3,3.59,1.0
76,408,3688972,no,no,0,173,29,11,93.0,131,80,170.9,104,7.69,5.4,3,1.46,0.0
124,415,3526265,no,no,0,189,32,15,77.0,182,123,218.2,127,9.82,6.1,6,1.65,1.0
112,510,3529017,no,no,0,217,37,17,76.0,205,100,185.7,91,8.36,9.4,3,2.54,2.0
51,510,3529130,yes,yes,12,136,23,17,60.0,201,134,192.4,98,8.66,12.3,7,3.32,2.0
117,415,3446495,no,no,0,135,23,15,121.0,180,83,200.9,104,9.04,7.7,3,2.08,1.0
87,415,3794372,no,no,0,177,30,21,72.0,249,105,200.8,87,9.04,8.6,7,2.32,3.0
37,415,3861131,no,no,0,191,33,14,116.0,167,99,216.5,112,9.74,14.0,5,3.78,3.0
65,510,4075056,no,no,0,159,27,16,53.0,189,132,189.3,87,8.52,9.8,4,2.65,
78,415,4105236,no,yes,13,281,48,15,93.0,178,101,244.2,129,10.99,6.4,5,1.73,2.0
62,415,4092111,no,no,0,147,25,16,91.0,190,107,195.2,115,8.78,12.2,3,3.29,0.0
141,510,4146739,no,no,0,147,25,14,121.0,170,125,238.8,112,10.75,8.2,5,2.21,0.0
60,408,3352967,no,no,0,290,49,22,101.0,256,115,242.8,76,10.93,11.7,4,3.16,2.0
135,415,3837689,no,no,0,202,34,19,81.0,225,114,204.4,82,9.2,10.3,6,2.78,1.0
66,415,4023886,no,yes,35,191,32,22,100.0,261,93,209.5,108,9.43,8.9,6,2.4,0.0
126,510,3628280,no,no,0,122,21,12,88.0,144,111,157.0,106,7.07,11.5,3,3.11,1.0
156,408,3376851,no,no,0,174,30,16,95.0,187,128,258.2,105,11.62,12.9,5,3.48,3.0
151,408,3968265,no,yes,17,215,37,12,97.0,139,90,169.1,44,7.61,8.6,4,2.32,1.0
55,415,3752975,yes,no,0,192,33,22,91.0,256,110,203.7,101,9.17,14.3,6,3.86,1.0
136,415,3751476,no,no,0,250,43,23,121.0,267,118,151.0,114,6.8,13.0,2,3.51,1.0
13,415,3479421,no,yes,31,265,45,13,94.0,148,95,259.3,117,11.67,12.9,1,3.48,1.0
124,415,3404028,no,no,0,161,27,12,109.0,144,152,120.4,97,5.42,12.9,12,3.48,1.0
107,408,3389612,no,yes,36,96,16,15,83.0,180,91,166.3,121,7.48,10.3,2,2.78,1.0
90,408,3288179,no,yes,27,157,27,20,51.0,237,118,123.2,111,5.54,12.6,6,3.4,2.0
131,408,3863717,no,no,0,110,19,28,95.0,332,48,258.6,108,11.64,6.6,7,1.78,1.0
68,408,3389398,no,no,0,237,40,19,105.0,224,105,97.4,79,4.38,13.2,2,3.56,1.0
95,408,4104882,no,no,0,160,27,18,133.0,215,98,188.9,87,8.5,9.1,4,2.46,0.0
70,510,4007809,no,no,0,130,22,18,102.0,209,133,231.4,93,10.41,,3,3.86,1.0
74,415,3659696,no,no,0,221,38,9,124.0,111,94,240.1,112,10.8,10.6,3,2.86,0.0
95,510,3678298,no,no,0,184,31,15,95.0,182,101,143.4,113,6.45,12.8,4,3.46,2.0
131,415,3533492,no,yes,24,136,23,20,60.0,233,78,210.6,121,9.48,9.4,4,2.54,1.0
80,415,3427514,no,no,0,161,27,20,103.0,237,109,245.1,88,11.03,10.7,1,2.89,1.0
91,510,4154875,no,yes,27,205,35,12,96.0,136,93,210.5,82,9.47,6.6,2,1.78,3.0
75,510,3539998,no,no,0,109,19,22,88.0,259,120,182.1,119,8.19,13.3,3,3.59,4.0
120,415,3483444,no,yes,31,154,26,19,83.0,219,96,237.4,76,10.68,11.4,4,3.08,0.0
165,408,3502012,no,no,0,151,26,16,75.0,193,93,311.6,93,14.02,10.3,2,2.78,1.0
88,415,4084870,yes,yes,25,289,49,17,114.0,203,74,228.4,117,10.28,13.0,5,3.51,1.0
46,408,3516574,no,no,0,156,27,16,105.0,186,98,226.7,96,10.2,11.8,3,3.19,1.0
95,415,4116294,no,no,0,141,24,18,84.0,211,108,103.7,127,4.67,5.9,6,1.59,3.0
104,415,3911783,no,no,0,109,19,16,141.0,187,140,216.6,100,9.75,10.0,4,2.7,3.0
128,415,3477773,no,no,0,103,18,21,122.0,246,123,161.1,95,7.25,6.4,7,1.73,0.0
145,415,3514288,no,no,0,188,32,17,110.0,197,117,167.0,108,7.52,4.8,4,1.3,2.0
54,415,3648981,no,no,0,117,20,10,119.0,123,123,217.5,101,9.79,12.0,2,3.24,1.0
21,415,4121991,no,no,0,93,16,14,95.0,162,70,285.0,78,12.83,11.3,3,3.05,5.0
90,408,3714788,no,no,0,110,19,19,102.0,221,114,104.0,133,4.68,10.9,6,2.94,0.0
134,415,3522998,no,no,0,178,30,13,110.0,154,64,236.6,105,10.65,11.7,4,3.16,1.0
64,408,3877757,no,yes,19,291,49,19,150.0,227,123,219.1,67,9.86,7.5,2,2.03,1.0
41,415,3787733,no,no,0,159,27,11,66.0,126,75,261.9,76,11.79,11.1,5,3.0,1.0
123,510,3488711,no,yes,23,245,42,23,88.0,265,105,239.7,108,10.79,14.9,3,4.02,
163,408,4115859,no,no,0,197,33,17,109.0,203,128,206.4,80,9.29,9.1,10,2.46,1.0
51,510,3786986,no,yes,28,277,47,17,121.0,204,99,246.2,88,11.08,8.3,3,2.24,0.0
175,415,4156127,no,no,0,132,22,20,95.0,231,74,313.4,108,14.1,8.7,10,2.35,1.0
125,408,3791336,no,yes,32,97,16,12,109.0,146,109,174.4,82,7.85,9.4,2,2.54,1.0
123,415,3765201,no,no,0,129,22,10,126.0,118,94,198.4,132,8.93,10.8,5,2.92,0.0
122,415,3834061,yes,no,0,231,39,21,132.0,243,99,182.4,57,8.21,11.0,2,2.97,0.0
106,408,3304914,no,no,0,52,9,19,106.0,220,113,112.3,95,5.05,11.4,2,3.08,2.0
105,510,4054109,yes,yes,28,156,27,9,89.0,107,114,167.7,95,7.55,14.7,3,3.97,0.0
80,415,3322137,no,no,0,106,18,4,110.0,44,88,189.6,87,8.53,13.1,5,3.54,0.0
73,408,3628378,no,no,0,188,32,13,95.0,149,143,201.4,113,9.06,11.0,4,2.97,2.0
65,415,3889568,no,no,0,213,36,20,111.0,235,94,250.1,123,11.25,2.7,4,0.73,1.0
66,415,4177973,no,yes,29,229,39,22,104.0,257,84,231.5,119,10.42,8.0,1,2.16,2.0
168,415,3696204,no,yes,22,176,30,18,70.0,212,105,174.5,81,7.85,7.3,5,1.97,2.0
74,415,3777399,no,no,0,106,18,12,84.0,140,104,90.9,81,4.09,11.4,3,3.08,1.0
122,415,3639969,no,no,0,168,29,7,96.0,88,91,247.2,87,11.12,8.4,6,2.27,1.0
100,415,3332337,no,no,0,189,32,13,152.0,148,115,179.8,88,8.09,15.2,5,4.1,2.0
122,415,3615225,no,no,0,35,6,15,62.0,181,89,251.6,58,11.32,12.7,2,3.43,1.0
92,415,3512773,no,no,0,158,27,25,101.0,299,100,216.9,99,9.76,13.8,3,3.73,1.0
167,415,3978772,yes,no,0,245,42,5,91.0,61,105,176.7,110,7.95,10.7,3,2.89,2.0
131,415,3339002,no,no,0,132,22,15,95.0,179,109,251.2,129,11.3,15.5,3,4.19,1.0
65,415,3432095,no,no,0,136,23,23,112.0,273,96,220.2,104,9.91,4.4,2,1.19,1.0
52,408,3755562,no,no,0,217,37,13,104.0,152,83,134.3,109,6.04,11.8,4,3.19,2.0
95,415,4017803,no,no,0,149,25,22,96.0,261,116,201.0,120,9.05,,2,2.19,1.0
78,415,3606024,no,yes,25,197,34,25,73.0,296,113,211.7,73,9.53,13.2,2,3.56,0.0
109,415,3956195,no,yes,27,167,28,19,85.0,221,92,197.3,97,8.88,12.3,4,3.32,1.0
134,510,3733959,no,yes,34,247,42,19,105.0,226,133,186.3,76,8.38,6.1,5,1.65,2.0
98,415,3335430,no,yes,31,121,21,19,105.0,219,98,226.7,110,10.2,12.0,1,3.24,1.0
101,415,3951380,no,no,0,218,37,20,118.0,232,128,185.3,128,8.34,0.0,0,0.0,3.0
54,415,3962867,no,yes,39,207,35,11,143.0,128,72,199.2,120,8.96,9.2,1,2.48,3.0
117,408,3812498,no,no,0,191,32,24,93.0,283,56,84.8,118,3.82,12.0,4,3.24,2.0
110,408,3333421,no,no,0,150,25,15,112.0,180,93,140.0,119,6.3,11.7,4,3.16,2.0
87,408,3351874,no,no,0,323,55,17,106.0,205,93,186.2,128,8.38,9.4,4,2.54,2.0
113,415,4019909,no,yes,23,149,25,20,104.0,236,67,201.8,76,9.08,9.5,5,2.57,4.0
212,415,3368343,no,no,0,226,38,26,127.0,305,83,181.2,132,8.15,12.6,4,3.4,2.0
116,415,3845907,no,yes,35,183,31,18,122.0,213,119,193.8,103,8.72,11.0,2,2.97,1.0
151,510,3391405,no,no,0,156,27,20,108.0,233,118,195.7,141,8.81,7.7,6,2.08,4.0
124,415,4165623,no,no,0,178,30,20,72.0,234,134,179.4,91,8.07,12.0,2,3.24,0.0
93,415,3667247,yes,no,0,217,37,18,61.0,207,120,221.7,110,9.98,17.5,5,4.73,1.0
184,408,4015915,no,yes,12,200,34,22,76.0,254,105,149.3,93,6.72,10.2,5,2.75,0.0
135,415,3663944,no,yes,22,197,34,22,113.0,259,95,134.7,135,6.06,14.6,5,3.94,2.0
83,415,4156145,no,no,0,231,39,18,100.0,210,84,217.4,106,9.78,12.4,2,3.35,3.0
116,408,4086266,no,no,0,198,34,14,84.0,168,113,239.8,145,10.79,12.0,6,3.24,1.0
179,510,3552464,no,no,0,287,49,24,123.0,288,114,266.0,112,11.97,10.5,4,2.84,0.0
132,408,4053848,no,no,0,215,36,21,78.0,252,98,240.8,88,10.84,13.9,2,3.75,0.0
104,408,3602479,no,no,0,139,24,22,107.0,257,113,234.9,74,10.57,10.0,3,2.7,0.0
114,415,3896790,no,yes,34,154,26,19,109.0,221,142,208.5,103,9.38,10.3,5,2.78,0.0
136,408,3511389,yes,yes,29,85,14,20,98.0,230,85,243.6,104,10.96,9.0,3,2.43,2.0
93,510,3387709,no,yes,32,219,37,10,117.0,115,61,192.7,85,8.67,9.4,5,2.54,2.0
80,415,3823512,no,no,0,152,26,11,89.0,132,78,235.3,131,10.59,11.8,4,3.19,0.0
116,415,3969279,no,yes,23,253,43,12,78.0,139,121,277.8,104,12.5,11.8,3,3.19,2.0
108,510,3658779,no,no,0,170,29,22,99.0,264,87,206.3,78,9.28,9.3,4,2.51,0.0
55,415,3985970,yes,no,0,270,46,15,121.0,172,91,219.0,98,9.86,8.2,6,2.21,1.0
136,415,3531954,no,no,0,102,17,17,105.0,203,99,136.2,119,6.13,9.4,6,2.54,3.0
102,408,3658831,no,no,0,235,40,17,125.0,199,99,163.2,88,7.34,10.0,1,2.7,4.0
205,510,4134039,no,yes,24,176,30,13,139.0,155,98,180.7,64,8.13,7.8,5,2.11,2.0
72,408,4079290,no,no,0,177,30,16,97.0,185,105,174.1,94,7.83,8.0,6,2.16,1.0
86,415,3497138,no,no,0,136,23,17,104.0,203,110,230.7,86,10.38,11.5,1,3.11,3.0
57,408,4103782,yes,yes,30,235,40,17,130.0,195,116,268.8,94,12.1,11.4,4,3.08,2.0
89,408,3411594,no,no,0,192,33,14,83.0,164,88,169.7,138,7.64,,3,1.65,0.0
96,415,3834641,no,yes,23,183,31,13,88.0,147,89,350.2,108,15.76,11.3,7,3.05,1.0
132,408,4068465,no,no,0,195,33,13,100.0,149,95,224.5,117,10.1,6.7,2,1.81,0.0
90,415,3787299,no,yes,29,186,32,19,106.0,220,113,152.1,120,6.84,11.1,5,3.0,2.0
157,510,3926647,no,yes,29,219,37,18,102.0,206,109,192.4,117,8.66,15.0,5,4.05,1.0
86,408,4197415,no,no,0,172,29,26,106.0,302,44,139.4,108,6.27,9.7,5,2.62,1.0
39,415,3594336,no,no,0,295,50,20,126.0,232,117,204.4,123,9.2,11.5,2,3.11,1.0
110,408,3581778,no,no,0,162,28,21,81.0,248,89,155.5,99,7.0,8.9,8,2.4,0.0
115,510,4066669,no,yes,29,223,38,16,81.0,190,109,201.2,87,9.05,11.5,2,3.11,1.0
91,510,3345337,no,no,0,232,39,13,120.0,151,106,269.2,129,12.11,11.6,7,3.13,3.0
25,408,4225874,no,no,0,179,30,12,,141,72,203.0,99,9.14,8.4,5,2.27,2.0
55,415,3386556,no,no,0,132,22,24,103.0,280,114,180.0,74,8.1,13.5,4,3.65,0.0
132,510,3721824,no,no,0,163,28,14,80.0,168,90,87.5,90,3.94,6.2,10,1.67,1.0
152,415,4187846,no,no,0,197,34,11,126.0,130,76,78.1,100,3.51,7.4,4,2.0,3.0
82,408,3527413,no,no,0,101,17,13,93.0,156,104,304.4,93,13.7,13.3,2,3.59,0.0
64,408,3942445,no,yes,27,182,31,14,91.0,170,98,164.7,86,7.41,10.6,5,2.86,2.0
99,415,4067261,no,no,0,146,25,8,106.0,98,106,230.8,83,10.39,10.9,5,2.94,1.0
99,510,4017334,no,no,0,238,41,21,96.0,247,130,198.4,117,8.93,12.4,4,3.35,3.0
68,415,3982138,yes,yes,39,142,24,21,140.0,242,89,302.0,72,13.59,11.3,5,3.05,1.0
112,408,3805667,no,yes,29,199,34,20,122.0,239,114,289.5,69,13.03,11.5,5,3.11,1.0
95,408,4017594,no,no,0,135,23,16,99.0,184,106,245.3,102,11.04,12.5,9,3.38,1.0
117,510,3471914,no,no,0,150,25,22,95.0,256,110,212.7,92,9.57,13.3,13,3.59,2.0
88,510,4144803,no,no,0,138,24,20,116.0,236,138,179.1,110,8.06,9.6,4,2.59,3.0
129,510,3315999,no,yes,36,193,33,15,103.0,177,83,216.5,118,9.74,16.4,5,4.43,1.0
78,408,3617283,no,no,0,109,18,18,108.0,210,126,222.6,117,10.02,7.9,5,2.13,1.0
88,415,3848629,no,no,0,56,9,21,65.0,243,121,176.3,134,7.93,11.3,4,3.05,0.0
116,510,4095519,no,no,0,161,27,12,69.0,147,106,287.8,144,12.95,8.2,5,2.21,0.0
111,415,4049978,no,yes,36,97,16,15,123.0,171,105,166.0,85,7.47,13.4,4,3.62,2.0
118,415,4023892,no,no,0,268,46,27,145.0,316,121,208.6,91,9.39,14.4,11,3.89,5.0
123,408,3361749,no,no,0,160,27,26,77.0,304,92,226.9,120,10.21,12.0,4,3.24,0.0
164,415,3751746,no,no,0,123,21,14,78.0,170,85,165.9,78,7.47,12.7,2,3.43,1.0
116,510,3464984,no,no,0,90,15,15,128.0,181,137,193.1,94,8.69,14.0,3,3.78,2.0
91,408,3452448,no,no,0,135,23,25,116.0,295,98,195.5,121,8.8,6.6,5,1.78,2.0
44,510,4191674,no,no,0,228,39,24,121.0,277,79,279.8,77,12.59,,5,2.67,2.0
109,510,3289315,no,yes,35,231,39,23,116.0,266,130,269.7,69,12.14,10.6,6,2.86,5.0
107,415,4044421,no,no,0,167,28,14,100.0,164,79,185.9,100,8.37,6.7,5,1.81,2.0
163,510,3989408,no,yes,23,160,27,16,104.0,189,64,229.9,118,10.35,10.4,7,2.81,1.0
54,415,3486853,no,no,0,287,49,19,73.0,223,108,203.7,107,9.17,11.5,5,3.11,1.0
89,510,3472016,no,no,0,129,22,18,71.0,214,68,214.9,100,9.67,10.3,4,2.78,5.0
61,415,3702688,no,no,0,260,44,18,123.0,211,127,234.7,70,10.56,9.0,3,2.43,1.0
190,415,3915442,no,no,0,169,29,22,102.0,254,113,197.1,93,8.87,8.9,5,2.4,1.0
84,415,3412360,no,no,0,159,27,14,80.0,168,128,167.6,101,7.54,12.3,5,3.32,1.0
51,415,3731448,no,no,0,230,39,29,129.0,336,104,192.8,128,8.68,9.6,1,2.59,1.0
36,415,4058867,no,no,0,253,43,16,77.0,182,151,275.8,103,12.41,8.4,2,2.27,1.0
1,408,3312144,no,yes,26,208,35,16,115.0,185,113,177.7,144,8.0,8.1,9,2.19,1.0
137,408,3573187,no,no,0,209,36,19,120.0,225,100,221.6,130,9.97,11.1,5,3.0,0.0
96,510,4205990,no,no,0,98,17,26,100.0,307,88,182.5,120,8.21,7.6,1,2.05,2.0
201,510,3738900,no,no,0,213,36,19,72.0,225,90,195.1,99,8.78,7.0,6,1.89,1.0
57,415,3485728,no,no,0,273,46,19,74.0,225,85,178.2,104,8.02,10.5,3,2.84,2.0
